Id,Lepton_1_pT,Lepton_1_eta,Lepton_1_phi,Lepton_2_pT,Lepton_2_eta,Lepton_2_phi,MissingEnergyMagnitude,MissingEnergyPhi,MET_rel,Axial_MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos_theta_r1
7160,0.812788546085358,-0.413311302661896,0.647937476634979,1.23771560192108,1.12970280647278,-0.651667237281799,1.09621715545654,-1.31929302215576,1.54639887809753,-0.578314125537872,1.18604147434235,1.18815541267395,0.888973534107208,1.73637735843658,1.23467564582825,1.42581307888031,1.26231241226196,0.129460006952286
7161,0.64119428396225,0.922476708889008,0.322872012853622,0.580082535743713,1.21336090564728,0.610727846622467,1.14842784404755,-1.38727295398712,1.72393190860748,-0.82470566034317,0.523980915546417,1.18485140800476,2.00662016868591,2.45056414604187,0.601057708263397,1.82729911804199,1.35458707809448,0.765049993991852
7162,1.02273178100586,1.49097609519959,0.421897411346436,1.07173919677734,0.617142617702484,-0.955389142036438,1.62263524532318,-1.03213512897491,0.367486983537674,-0.370577365159988,0.978672206401825,1.40807223320007,1.27674543857574,0.366577953100204,1.06961512565613,0.901311278343201,1.2520934343338,0.452715009450913
7163,0.636682510375977,0.902648031711578,-0.61598014831543,0.707357585430145,0.985898077487946,-1.66280555725098,0.539768636226654,-0.688201308250427,0.116021625697613,0.785277128219605,0.553898453712463,0.414588123559952,0.664207875728607,0,0.450719743967056,0.196142598986626,0.745310127735138,0.138137996196747
7164,1.55376529693604,-0.930584669113159,0.544508755207062,0.525980055332184,0.374348729848862,-1.68880915641785,2.84517574310303,1.33855533599854,3.09586143493652,1.22213506698608,1.16088044643402,1.60401928424835,1.22613203525543,0,1.15366947650909,1.81961870193481,1.11826920509338,0.441693991422653
7165,0.609414458274841,0.918078780174255,0.0174084845930338,0.814148366451263,-1.11021733283997,-1.53265559673309,0.383662164211273,0.247594892978668,0.226836666464806,0.452707350254059,1.04813504219055,0.496634244918823,0.420468926429749,0.336818307638168,1.05105555057526,0.327703446149826,1.12524056434631,0.0384653992950916
7166,0.553222119808197,0.311778664588928,-1.29007256031036,0.490261644124985,-0.0806748270988464,-1.1418137550354,1.29517102241516,0.432555079460144,1.94421148300171,-0.97470611333847,0.452853858470917,1.17215347290039,2.29690074920654,2.44511938095093,0.588858485221863,1.82616889476776,1.47836971282959,0.844123005867004
7167,0.682130098342896,1.35950767993927,0.270909160375595,0.926780760288239,0.63335520029068,-1.48176944255829,0.211541637778282,-0.845299482345581,0.288602232933044,0.196066439151764,0.703205406665802,0.418564528226852,0.528199255466461,0.154685258865356,0.707655549049377,0.21861357986927,1.11611604690552,0.080232098698616
7168,1.38689041137695,-0.339009910821915,0.809784352779388,0.855022609233856,0.929681241512299,-0.288998037576675,0.629618287086487,-1.14026165008545,0.945008099079132,-0.315996319055557,1.23678326606751,1.12275791168213,0.805578172206879,1.61492764949799,1.16669428348541,1.42575073242188,0.0232987701892853,0.260544985532761
7169,1.73430049419403,-0.0544416196644306,-0.65716940164566,2.58347344398499,0.153015181422234,0.958677768707275,0.79623281955719,-1.23477220535278,1.04233503341675,-0.0229004509747028,1.72344207763672,1.31693577766418,0.678083300590515,1.18600928783417,1.74166905879974,0.941008269786835,1.18299770355225,0.0456170998513699
7170,1.4595193862915,0.691260814666748,1.10455894470215,1.94342112541199,-0.138414070010185,-0.544391512870789,0.823889374732971,-0.623853087425232,0.192315921187401,-0.406806647777557,1.53667187690735,1.23692858219147,0.714297533035278,0.301102548837662,1.5649539232254,0.541693687438965,1.37273502349854,0.182303994894028
7171,0.713625967502594,0.0196441672742367,-0.484037607908249,0.871806025505066,-0.0420763492584229,1.53005909919739,1.19921219348907,1.37141108512878,0.447148770093918,-0.360618978738785,0.644714832305908,1.04375410079956,1.43663740158081,0.514858663082123,0.729263305664063,0.390877693891525,1.34727120399475,0.511268973350525
7172,2.82843399047852,-0.75859534740448,-0.619873285293579,1.3899986743927,-0.708970606327057,0.882699012756348,2.29232907295227,1.22755336761475,1.98107886314392,-1.98583018779755,1.91191732883453,2.89008712768555,1.34140062332153,1.7207795381546,1.98904263973236,1.28910088539124,1.51111400127411,0.593734979629517
7173,0.353627741336823,-1.41258764266968,1.50244748592377,0.462812870740891,-0.904560923576355,1.39211356639862,0.15391044318676,-1.09726703166962,0.231030017137527,0.304268091917038,0.342580556869507,0.256973624229431,0.665642201900482,0.565382480621338,0.172435268759727,0.462471038103104,0.34932017326355,0.0788310989737511
7174,0.536505281925201,-0.54686176776886,1.72766029834747,0.756803572177887,1.30378246307373,0.693271040916443,1.29734873771667,-0.785537719726563,1.94748055934906,-0.75568425655365,0.869636356830597,1.09885728359222,1.12129747867584,2.06071209907532,0.957479059696198,1.65640544891357,1.32733988761902,0.063699297606945
7175,1.14568173885345,0.00475963531062007,0.411032736301422,1.83014571666718,0.809252262115479,-0.85494726896286,0.671799838542938,-1.65294456481934,1.00206851959229,-0.282708078622818,1.30979573726654,1.1389673948288,0.771654546260834,1.81865620613098,1.294642329216,1.37943470478058,0.583402752876282,0.0801718011498451
7176,0.723755896091461,1.73863327503204,0.124551735818386,1.0188068151474,0.627982318401337,-1.29139733314514,0.781150341033936,1.20479226112366,1.10603988170624,-0.451912730932236,0.847785174846649,0.921032547950745,0.964059174060822,1.34169101715088,0.888023734092712,1.07995212078094,1.47464084625244,0.0562379993498325
7177,0.526665687561035,1.29354643821716,0.898899793624878,0.591802299022675,-0.343180775642395,0.164667457342148,0.862469017505646,-1.37110722064972,1.24871158599854,-0.455144792795181,0.689332842826843,0.905341148376465,1.16546547412872,1.86387288570404,0.722779333591461,1.40409123897553,1.10657596588135,0.0438896007835865
7178,2.41949605941772,-0.461255133152008,0.0583844222128391,3.22804522514343,-1.12128114700317,-1.73265075683594,1.12374722957611,0.777286946773529,1.62098407745361,0.997671127319336,2.45684361457825,1.68832004070282,0.609808027744293,0,2.46345233917236,0.866758406162262,1.22745549678803,0.0222260002046824
7179,1.4796849489212,2.08158302307129,1.48711264133453,0.656167268753052,-0.263705164194107,1.7303466796875,0.557472467422485,-0.0181760955601931,0.0518567636609078,-0.216565772891045,1.79923844337463,1.13035011291504,0.557494640350342,2.04156041145325,1.65020823478699,1.98621153831482,0.119278609752655,0.128415003418922
7180,1.14906561374664,1.3577333688736,0.593964576721191,0.686084747314453,1.03857266902924,1.21854174137115,2.05933022499084,1.69008910655975,0.338249891996384,0.0449248589575291,0.824302434921265,1.50481879711151,1.62000620365143,1.74268651008606,0.816318988800049,1.35047960281372,0.998271226882935,0.819531977176666
7181,0.705642521381378,-1.93922650814056,-1.33966636657715,0.677401602268219,-1.13803744316101,4.29408573836554e-05,1.18735420703888,0.717607915401459,1.71171128749847,-0.876634418964386,0.638098239898682,1.09297204017639,1.51997864246368,1.45190763473511,0.743645012378693,1.23635470867157,1.58772838115692,0.40666601061821
7182,0.979550182819366,-0.0320328883826733,-1.43888187408447,0.504805743694305,1.75981199741364,0.564821481704712,0.299148589372635,0.831689536571503,0.204170271754265,0.194334164261818,1.00137579441071,0.546199262142181,0.484029352664948,0,0.959674954414368,0.597329914569855,0.417240023612976,0.166933998465538
7183,0.368322879076004,-0.210799247026443,-0.577413856983185,0.442011415958405,0.288113743066788,1.51218235492706,0.546970069408417,1.17711353302002,0.475798845291138,-0.0634982660412788,0.344577193260193,0.521432340145111,1.34285128116608,0.466333210468292,0.380696177482605,0.38283908367157,1.30239295959473,0.442725986242294
7184,1.02637779712677,1.43291938304901,0.776353597640991,0.603084743022919,1.83996891975403,-0.102678827941418,1.45621228218079,-0.947056770324707,1.5137403011322,-1.06030118465424,0.743950724601746,1.48772275447845,1.77457451820374,2.18488717079163,0.844099819660187,1.669926404953,1.24231028556824,0.698307991027832
7185,0.660960078239441,-0.737954258918762,0.448535412549973,0.70148378610611,0.120243109762669,-1.14411044120789,1.10217356681824,0.380382180213928,0.223182454705238,1.38837814331055,0.635429680347443,0.75085836648941,1.04859268665314,0,0.657752394676209,0.347747713327408,1.52126204967499,0.293745011091232
7186,0.695928990840912,-1.05715894699097,-0.307292103767395,0.487289428710938,-1.81161904335022,0.302882373332977,0.588924705982208,1.21699512004852,0.884048640727997,-0.137819677591324,0.564370512962341,0.784322440624237,1.23323678970337,1.31372344493866,0.504232585430145,1.04110717773438,0.595597624778748,0.518778026103973
7187,1.14117503166199,-1.49740219116211,-1.53838980197907,1.10473823547363,-0.400682866573334,0.59928297996521,0.78310227394104,0.365576386451721,0.495338171720505,-0.181685015559196,1.13029146194458,1.06656873226166,0.837364673614502,0.692205011844635,1.12788057327271,0.89149272441864,0.8651562333107,0.26333099603653
7188,0.698711931705475,-0.32170644402504,-0.430019408464432,0.84826385974884,1.1796669960022,1.27666032314301,0.881419122219086,-1.69606053829193,1.02472639083862,-0.3582943379879,0.899825632572174,0.868872702121735,0.856865465641022,0.351069927215576,0.943612098693848,0.830002784729004,1.45444107055664,0.167549997568131
7189,2.14642095565796,1.5232754945755,1.51212763786316,1.72909164428711,0.897980928421021,-0.358703941106796,1.57743799686432,0.0215828754007816,1.48334789276123,-1.23205280303955,1.75649523735046,2.07807207107544,1.04985725879669,1.32643735408783,1.81943988800049,1.30636167526245,1.34922170639038,0.369268000125885
7190,0.635312676429749,1.62665736675262,0.529347836971283,0.741530895233154,1.81934881210327,-1.54914104938507,0.382804721593857,0.0647391825914383,0.433059096336365,0.3049056828022,0.567891597747803,0.513314127922058,0.802109718322754,0.65580415725708,0.555439293384552,0.490820944309235,0.855322301387787,0.0689529031515122
7191,1.01546502113342,-0.0360300019383431,1.04364478588104,1.15946435928345,1.22567689418793,-0.595353960990906,0.409586787223816,1.55781614780426,0.489299714565277,0.442832589149475,1.15637826919556,0.643048882484436,0.49346998333931,0.519558370113373,1.15247964859009,0.424091279506683,0.924478888511658,0.00512584997341037
7192,0.892693281173706,-0.252958416938782,0.439570307731628,0.56402987241745,1.55525934696198,1.58440148830414,0.113742150366306,0.101166382431984,0.0998962074518204,0.377499252557755,0.99384343624115,0.241000130772591,0.215185984969139,0.348389506340027,0.926533102989197,0.568991184234619,0.142019212245941,0.080751396715641
7193,0.540772676467896,1.64702427387238,0.399018853902817,0.704676806926727,-0.680081963539124,-1.12521779537201,0.449405819177628,1.16055595874786,0.660778880119324,0.0638231411576271,1.06567716598511,0.55461573600769,0.461831510066986,0.67938631772995,1.07698142528534,0.565048635005951,1.22335171699524,0.00606017978861928
7194,0.820227205753326,0.398104250431061,-0.17291596531868,0.723418891429901,0.553205728530884,0.195658534765244,0.917669355869293,-1.26394665241241,0.959657430648804,-0.237339586019516,0.656785249710083,1.06806814670563,1.44308471679688,2.28131580352783,0.560573041439056,1.6972861289978,0.711410820484161,0.401778012514114
7195,1.19245839118958,1.20449376106262,1.20449757575989,0.557896792888641,-0.35439532995224,0.502630054950714,0.726374208927155,-0.369945526123047,0.4957694709301,-0.317544162273407,1.06455826759338,1.1097400188446,0.92505407333374,1.58038747310638,0.972178339958191,1.51001274585724,0.393739461898804,0.337606012821198
7196,1.08217298984528,0.0802287682890892,-0.401296824216843,0.666749060153961,-1.65300214290619,0.393678724765778,2.53779053688049,1.64031136035919,2.86498713493347,-2.17678380012512,1.1569709777832,2.06412124633789,1.58317959308624,3.68022871017456,1.40248358249664,3.15590977668762,1.47847104072571,0.330372005701065
7197,0.48710098862648,-0.168790593743324,0.984249234199524,0.615447342395783,1.89742970466614,-1.42563271522522,0.375749200582504,0.239088162779808,0.551731050014496,0.119257718324661,0.837269246578217,0.514720022678375,0.545535802841187,0.921310603618622,0.825690686702728,0.699440240859985,0.693906307220459,0.0193031001836061
7198,4.26432514190674,0.699019134044647,-0.156545728445053,4.53703260421753,0.581350445747376,1.70970404148102,1.07383048534393,-0.241206586360931,0.266026556491852,1.37321138381958,3.64778661727905,1.88607025146484,0.458821982145309,0,3.54599833488464,0.418880492448807,0.243772074580193,0.0297918003052473
7199,2.56674027442932,0.667285561561585,-0.823367714881897,1.82380056381226,0.312823176383972,0.871900081634522,1.08721423149109,1.10280323028564,0.646054267883301,-0.732552587985992,1.94403803348541,1.86980128288269,0.853509068489075,0.522065222263336,1.92077040672302,0.629936039447784,0.475584387779236,0.353587001562119
7200,0.709446489810944,-1.13038563728333,-0.483911126852036,0.478501260280609,-0.546177089214325,1.17370629310608,0.641745388507843,-1.26581764221191,0.953726828098297,0.348070085048676,0.544775128364563,0.628637194633484,1.0239976644516,0.480656623840332,0.540917158126831,0.63495546579361,1.02816820144653,0.178321003913879
7201,0.654196202754974,-0.638438940048218,-0.314438790082932,1.08525896072388,2.03253483772278,1.1199437379837,0.243828564882278,0.629742443561554,0.286574006080627,0.539561569690704,1.77203929424286,0.389150112867355,0.194877713918686,0,1.76955676078796,0.12664021551609,0.519748270511627,0.00634812982752919
7202,0.760291934013367,-0.155411660671234,0.390719145536423,0.672290682792664,-0.0552453175187111,1.50680506229401,0.528703033924103,-0.10935315489769,0.580973386764526,0.370929628610611,0.607607305049896,0.603791654109955,0.8818199634552,0.979435801506042,0.54051947593689,0.743974149227142,0.725328207015991,0.0543477013707161
7203,0.393016785383225,-0.470807909965515,1.40059244632721,0.620151042938232,-1.56126260757446,-0.521802186965942,0.555815696716309,0.0661675482988358,0.72504335641861,-0.173207968473434,0.490523546934128,0.555362820625305,1.00469195842743,0.584785461425781,0.522501349449158,0.559301614761353,1.48204791545868,0.170617997646332
7204,1.10908710956573,0.0199875123798847,0.0807378366589546,0.78734028339386,-0.137960970401764,-1.0968017578125,1.19238245487213,1.32943761348724,1.78991305828094,-0.757226347923279,0.82807856798172,1.35300004482269,1.44991135597229,2.16608548164368,0.882542431354523,1.65343081951141,1.1283210515976,0.407207995653152
7205,0.994205892086029,0.420777797698975,-0.125442579388618,1.28072857856751,0.287452220916748,-1.49583673477173,0.737353086471558,0.678057432174683,0.240825355052948,-0.184902131557465,0.920757710933685,1.00587975978851,0.969431638717651,1.52375495433807,0.932906866073608,1.14474833011627,0.992566406726837,0.0200980994850397
7206,1.0685510635376,-1.36462199687958,1.43135607242584,0.903881430625916,-1.05379438400269,-0.283658742904663,0.441041350364685,-1.52758181095123,0.523146092891693,0.575348556041718,0.850915372371674,0.601237416267395,0.62701278924942,0.23500519990921,0.816355764865875,0.35733488202095,0.749353170394898,0.0740806013345718
7207,1.12833476066589,1.68892681598663,0.541632294654846,1.50408399105072,-0.562991976737976,-1.209881067276,0.650545477867127,1.61045825481415,0.905017197132111,0.163265123963356,2.15919280052185,0.925006330013275,0.380163103342056,0,2.17409992218018,0.677834033966065,1.27817034721375,0.0295623000711203
7208,1.62417924404144,0.277419805526733,0.615533828735352,2.05541491508484,-1.536581158638,-1.21557307243347,0.62669712305069,0.00069434370379895,0.849077820777893,0.302369564771652,2.46372318267822,1.06448900699615,0.383411139249802,0.905329942703247,2.47051119804382,0.744327902793884,0.989227652549744,0.00380353000946343
7209,1.0116024017334,1.20747053623199,1.48061311244965,0.610293626785278,-0.579088389873505,-1.00944447517395,0.673206865787506,-0.613510131835938,0.654848277568817,-0.0346278101205826,1.08667588233948,0.898727774620056,0.733913958072662,0.793408155441284,1.03604555130005,1.12002503871918,0.632237911224365,0.224257007241249
7210,0.556994199752808,0.686307907104492,0.171602159738541,0.700517416000366,-0.0789473727345467,1.57454109191895,0.229248881340027,1.07317066192627,0.273661911487579,0.478854477405548,0.561991631984711,0.329723358154297,0.520639181137085,0,0.542103707790375,0.0934849604964256,0.649088799953461,0.0972104966640472
7211,2.74478006362915,-0.696701586246491,-0.639316499233246,3.31753420829773,-0.824370980262756,0.904368579387665,1.17907631397247,1.67901754379272,0.568381309509277,-0.773860692977905,2.47593760490418,2.07015442848206,0.741956293582916,2.32513546943665,2.49487614631653,1.76860356330872,1.00088548660278,0.13510400056839
7212,0.763250589370728,-1.39170777797699,1.65887713432312,0.504835724830627,0.579288482666016,0.936130404472351,1.10215878486633,-0.589358150959015,1.65447449684143,-0.590826332569122,0.922795653343201,1.11817681789398,1.07527589797974,2.17826080322266,0.958993136882782,1.72355127334595,1.05654513835907,0.134326994419098
7213,0.712778151035309,0.23071463406086,-0.705515325069428,0.627531349658966,0.56708037853241,0.147566422820091,0.777159631252289,-1.48027122020721,1.15278470516205,0.0692342668771744,0.578876435756683,0.812884151935577,1.24611687660217,1.60113668441772,0.532414495944977,1.19111323356628,0.8271124958992,0.0200436990708113
7214,1.04338872432709,-0.00250180088914931,1.28092336654663,0.984455645084381,0.960829555988312,-0.825217127799988,0.871036529541016,-0.05584517121315,1.28421819210053,-0.548743724822998,0.990253746509552,1.12882077693939,1.0115692615509,1.51753568649292,1.02225530147552,1.23518216609955,1.38398742675781,0.236627995967865
7215,0.684766590595245,-1.12853562831879,1.70070147514343,0.9952751994133,1.01619791984558,-0.24936780333519,0.326400369405746,0.619090437889099,0.489946693181992,-0.00786316767334938,1.29876029491425,0.5635786652565,0.385071277618408,0.696467936038971,1.3065642118454,0.542020738124847,1.37460958957672,0.0178226009011269
7216,0.504394471645355,-1.65588903427124,1.2841979265213,0.589138627052307,-1.22607004642487,-0.053717564791441,0.0753017142415047,-0.283786565065384,0.0469924695789814,0.278928369283676,0.459471762180328,0.220463156700134,0.425788998603821,0.151866942644119,0.438005805015564,0.262493371963501,0.224929571151733,0.138885006308556
7217,1.20087599754334,-0.718405544757843,1.15849304199219,1.94414114952087,-1.78042113780975,-0.456238597631455,1.1112574338913,-1.26927816867828,1.66203105449677,-0.800054788589478,1.50539696216583,1.35637724399567,0.79954993724823,1.3090056180954,1.55414843559265,1.27705073356628,1.58785998821259,0.0402620993554592
7218,0.553336679935455,-0.450860619544983,-1.25209712982178,0.657442331314087,-1.86374151706696,1.36394047737122,0.910713016986847,0.24233566224575,1.36709249019623,-0.587176144123077,0.684650957584381,0.966653764247894,1.25290203094482,1.87103164196014,0.733802020549774,1.43842387199402,1.40155279636383,0.159551993012428
7219,0.754314839839935,1.13043451309204,-0.4915691614151,0.785724580287933,1.93835663795471,0.468908309936523,0.568742156028748,-1.62818002700806,0.853752076625824,-0.192629858851433,0.717251181602478,0.83787202835083,1.03662300109863,1.6186580657959,0.686161518096924,1.21275281906128,0.538488984107971,0.111653000116348
7220,0.568740904331207,-1.09968388080597,-0.13858625292778,0.563483417034149,-0.276761770248413,-1.29865181446075,1.16764008998871,1.25355982780457,1.75277185440063,-0.856848180294037,0.525811672210693,1.01595306396484,1.71458721160889,1.65942347049713,0.641849935054779,1.34897112846375,1.58904051780701,0.381850004196167
7221,1.78386127948761,0.989690959453583,-1.43115639686584,0.476664781570435,0.0785849168896675,0.846012532711029,2.37021589279175,-0.32297945022583,3.55798649787903,-0.963260591030121,1.16093373298645,2.10408902168274,1.60831654071808,2.7813515663147,1.24815833568573,2.43728423118591,1.0428808927536,0.632475018501282
7222,1.44332587718964,0.130164965987206,1.07098460197449,1.59069693088532,0.389165014028549,-0.726961493492127,0.590520977973938,-0.0964917913079262,0.801733911037445,-0.0955709293484688,1.26442849636078,1.01337170600891,0.711199402809143,0.650545060634613,1.27200198173523,0.622649431228638,0.962841749191284,0.170124992728233
7223,1.77797973155975,-1.55056476593018,-1.47651493549347,1.51524436473846,0.0454376898705959,0.336795151233673,0.489001423120499,-0.812394142150879,0.681370913982391,0.432533890008926,2.01871538162231,0.873848378658295,0.384130120277405,0.689455807209015,1.98587739467621,0.711112141609192,0.55100804567337,0.0599125996232033
7224,0.669622123241425,-1.39430630207062,-0.434378027915955,0.462341398000717,-1.56801784038544,-1.18921077251434,1.77072381973267,1.33852767944336,2.65807485580444,-1.31303071975708,0.497090220451355,1.36110889911652,2.42982053756714,2.25093078613281,0.709871530532837,1.70226991176605,1.39366936683655,0.808185994625092
7225,1.05082726478577,-0.754261255264282,0.325082510709763,1.33239030838013,0.0686310455203056,-1.21283483505249,0.900868594646454,-0.101742200553417,0.956124782562256,1.22017133235931,1.07944977283478,0.902832925319672,0.742200195789337,0,1.07155358791351,0.427653342485428,1.56164133548737,0.0673028975725174
7226,0.494968622922897,-0.116695180535316,0.62875372171402,0.761575937271118,-1.48715245723724,-0.311163365840912,1.21479868888855,1.5339070558548,1.82356262207031,-0.606817901134491,0.677771270275116,1.04515731334686,1.36840009689331,1.98348903656006,0.762735962867737,1.55504512786865,1.24748301506042,0.152603998780251
7227,0.594031810760498,-0.373202264308929,1.49710202217102,0.584432721138001,0.517382264137268,0.852792203426361,0.47434076666832,-1.58998727798462,0.447164207696915,0.536412060260773,0.559995651245117,0.414918899536133,0.657498717308044,0.710818231105804,0.417979031801224,0.603590846061707,0.609611332416534,0.0891259014606476
7228,0.530058443546295,0.489602327346802,0.423828482627869,0.535222470760346,-0.405440360307694,1.66084396839142,0.667172968387604,-1.13724255561829,0.934358656406403,-0.315214961767197,0.505467057228088,0.723656594753265,1.27044451236725,0.992873847484589,0.545770168304443,0.808436632156372,1.3359831571579,0.34927299618721
7229,1.06307935714722,0.687972068786621,1.02067840099335,0.462872892618179,-1.62192809581757,-0.00301116448827088,1.03899073600769,-1.0391389131546,0.184757590293884,-0.667763352394104,1.27858078479767,1.23016202449799,0.853789031505585,1.80201137065887,1.29528415203094,1.7392213344574,0.981045365333557,0.179380998015404
7230,0.672244608402252,0.242847323417664,0.481159389019013,0.867046594619751,1.32769775390625,0.283560276031494,0.934174835681915,-1.58407068252563,1.40230989456177,-0.525952339172363,0.759568214416504,1.15002882480621,1.34356296062469,2.51584792137146,0.723808705806732,1.87508809566498,0.669845879077911,0.0954189971089363
7231,0.795539617538452,1.5530606508255,-0.217726618051529,1.16214525699615,0.171203300356865,0.801928102970123,1.27966439723969,-1.72282862663269,1.92093408107758,-0.853525638580322,1.05250382423401,1.36661326885223,1.15222418308258,2.49498510360718,1.11569809913635,1.92311072349548,1.22619390487671,0.142392992973328
7232,0.582120895385742,0.359841048717499,-0.0273722261190414,0.717200100421906,1.1069244146347,-0.126202881336212,0.629561305046082,-1.51345825195313,0.892952263355255,-0.234914138913155,0.582271635532379,0.86644184589386,1.3204745054245,1.87924039363861,0.497150331735611,1.40809607505798,0.48091271519661,0.261918991804123
7233,1.39204633235931,-0.16030578315258,0.590066015720367,2.12521004676819,0.753068268299103,0.547871172428131,1.56959331035614,0.262847185134888,1.18698537349701,1.64580273628235,1.60511565208435,0.645020127296448,0.356601387262344,1.39723765850067,0.880293071269989,1.14683294296265,0.564206123352051,0.0320341996848583
7234,0.485700607299805,-0.264135003089905,-1.36378693580627,0.561070501804352,1.07624554634094,-0.166236132383347,1.92423987388611,0.830039322376251,2.88852143287659,-1.61186289787292,0.572282493114471,1.22113418579102,1.89351749420166,2.05821704864502,0.787746012210846,1.86873602867126,1.57473802566528,0.261352986097336
7235,2.10712122917175,-0.893416345119476,1.5670006275177,1.57752203941345,-0.795822620391846,-0.072912834584713,0.299186199903488,-1.18058478832245,0.432042419910431,0.359053879976273,1.59412014484406,0.737950265407562,0.410791724920273,0.633233189582825,1.50382077693939,0.477104365825653,0.279573887586594,0.181992992758751
7236,0.708918154239655,1.0458722114563,1.52190172672272,0.790389657020569,1.42096972465515,-1.1396826505661,0.762535512447357,0.420700401067734,1.14465987682343,-0.322578340768814,0.633622825145721,0.963299512863159,1.34910881519318,1.95455801486969,0.61419278383255,1.45397162437439,0.754465222358704,0.0785565003752708
7237,0.832075655460358,1.39055418968201,1.72087907791138,0.898635506629944,1.05681192874908,0.216577276587486,0.590859651565552,-1.66245424747467,0.125909566879272,0.769064366817474,0.726368606090546,0.628566682338715,0.767909705638886,0.217364192008972,0.706111490726471,0.234557330608368,1.11511790752411,0.124346002936363
7238,0.916986107826233,0.30869671702385,0.393142253160477,1.0979323387146,-1.79543936252594,-1.37794864177704,0.1554816365242,1.64033901691437,0.138784885406494,0.239403858780861,1.56544256210327,0.409345418214798,0.232043907046318,0,1.56810903549194,0.289630681276321,0.551940262317658,0.033176101744175
7239,1.51130819320679,-1.19960963726044,1.30825769901276,1.7696487903595,0.492741256952286,-1.16394150257111,1.78480529785156,0.27600821852684,1.21813082695007,-1.18250131607056,2.06756591796875,2.10558032989502,0.903708875179291,4.0476770401001,2.09858846664429,3.02835536003113,0.974155068397522,0.0123789003118873
7240,1.39260649681091,-0.584704577922821,1.6970237493515,1.22858881950378,0.847365915775299,0.0865929275751114,1.02747023105621,0.1293865442276,0.101302437484264,-0.57688319683075,1.51133096218109,1.33225572109222,0.782247662544251,0,1.5442887544632,1.06017696857452,1.19847559928894,0.226882994174957
7241,0.577637135982513,2.04334664344788,0.252730458974838,0.636165201663971,-0.0834295749664307,1.11621153354645,1.16003501415253,-0.72977739572525,1.70141613483429,-0.518655359745026,0.941716432571411,1.03257715702057,0.973012030124664,2.06126260757446,0.99597179889679,1.59845089912415,1.17522585391998,0.0143871000036597
7242,0.880038857460022,-0.51631897687912,0.88840788602829,0.982582628726959,-0.422716498374939,-0.721931874752045,2.01538705825806,-0.949391424655914,1.24573171138763,-1.66972064971924,0.766667604446411,1.51315665245056,1.75143909454346,0.776856005191803,0.95977520942688,0.684880375862122,1.55746150016785,0.601575970649719
7243,1.07353377342224,-1.41584205627441,1.54826414585114,0.780534327030182,-1.86616361141205,-0.167616352438927,2.13799238204956,0.127793699502945,1.60383236408234,-1.47724342346191,0.833233296871185,1.66451299190521,1.77271020412445,0,1.04004955291748,0.958173513412476,1.42826294898987,0.634495973587036
7244,0.828945219516754,1.20961487293243,-0.409308850765228,1.36340272426605,-0.65021550655365,1.06147158145905,3.1477382183075,-0.199318692088127,1.69913458824158,2.24150848388672,1.44710290431976,1.67182052135468,1.0251989364624,0,1.61816596984863,2.10471057891846,1.4877222776413,0.260558009147644
7245,0.972480773925781,-0.504195511341095,0.169160276651382,1.20493519306183,-0.732003569602966,-0.933835566043854,2.57880330085754,-1.20566403865814,1.87254786491394,-0.109760381281376,0.892300009727478,1.73453772068024,1.72499597072601,1.52487981319428,1.04697799682617,1.18199110031128,1.22393953800201,0.650808990001679
7246,0.572533428668976,1.35811173915863,-1.60853695869446,0.548958659172058,0.767533600330353,1.0885351896286,1.02073967456818,-0.367366403341293,1.53225612640381,-0.614262700080872,0.495882779359818,0.997293710708618,1.78468155860901,2.007493019104,0.571097731590271,1.51563060283661,1.22784054279327,0.265597999095917
7247,1.54355525970459,-1.26023948192596,0.136925086379051,0.503794252872467,0.37358096241951,1.19249391555786,4.18769884109497,0.0712280869483948,0.822098255157471,4.3051962852478,1.25862765312195,1.09063065052032,0.768948435783386,0.714276432991028,1.12935793399811,1.26173663139343,1.40531206130981,0.341908007860184
7248,0.832965552806854,0.657758891582489,-1.69600129127502,0.560401856899262,-1.77537941932678,1.19999134540558,0.980628728866577,-0.368284285068512,1.4720447063446,-0.561704933643341,1.28739845752716,1.14038276672363,0.786057472229004,2.2539553642273,1.29145729541779,1.78704380989075,0.850524425506592,0.0823699980974197
7249,1.31353569030762,0.42689374089241,-0.894961595535278,0.506640076637268,-0.892162501811981,1.31518530845642,1.29243457317352,0.622799336910248,1.8504513502121,-0.955550014972687,1.02491855621338,1.49504387378693,1.29443442821503,1.56182217597961,1.07355892658234,1.60056459903717,1.23365676403046,0.490478008985519
7250,1.62770569324493,-0.273668438196182,-0.662161350250244,0.46764948964119,0.124551653862,-0.0360841043293476,1.36317229270935,1.47948777675629,0.11820063740015,-0.82731556892395,1.01105928421021,1.70746326446533,1.49862802028656,2.67337250709534,0.923114061355591,2.01506876945496,0.667525470256805,0.803044974803925
7251,0.309961229562759,1.5670702457428,-0.354680478572845,0.461364239454269,0.359800219535828,1.57880330085754,1.27212762832642,1.06712162494659,1.53993427753448,-0.813139796257019,0.386488616466522,0.740913987159729,1.70116698741913,0.750949501991272,0.505288779735565,0.925449371337891,1.54677641391754,0.416577011346817
