,Id,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_(mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_(mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_(mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_(µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg)
"PEPPERS,HOT CHILI,GRN,RAW",2365,87.74,2,0.2,0.6,9.46,1.5,5.1,18,1.2,25,46,340,7,0.3,0.174,0.237,0.5,242.5,0.09,0.09,0.95,0.061,0.278,23,0,23,23,11.1,0,1179,59,0,23,671,50,0,725,0.69,0,0,14.3,0.021,0.011,0.109,0
"BEEF,TOP SIRLOIN,STEAK,LN & FAT,1/8"" FAT,SEL,CKD,BRLD",2366,59.92,27.12,12.71,1.11,0,0,0,22,1.66,23,217,345,57,4.93,0.074,0.009,29.3,0,0.079,0.142,7.083,0.535,0.594,8,0,8,8,103.3,1.41,0,0,0,0,0,0,0,0,0.43,0.145,5.5,1.5,5.004,5.296,0.471,89
"OIL,COCOA BUTTER",2367,0,-1.78E-15,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,1.8,1.015,40.5,24.7,59.7,32.9,3,0
"BEEF,NZ,IMP,EYE RND,LN,RAW",2368,74.14,20.15,3.35,1.02,1.35,0,0,3,1.39,22,192,352,40,2.78,0.048,0.004,1.1,0,0.037,0.07,3.494,0.265,0.329,4.8,0,4.8,4.8,66.43,1.14,24,7,7,0,0,0,0,0,0.46,0.1,3,1.18,0.875,1.009,0.198,47
"BEVERAGES,CARB,ORANGE",2369,87.6,-1.78E-15,0,0.1,12.3,0,10.7925,5,0.06,1,1,2,12,0.1,0.015,0.013,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,11,15.2,0,4.15,0.0325,0,0,0.18,4.44E-16,0,0,0
"BEEF,NZ,IMP,SWEETBREAD,RAW",2370,57.67,11.51,28.6,2.36,0,0,0,4,1.15,15,331,318,64,1,5.1,0.012,9,0,0.087,0.122,2,0.6,0.041,43.35,7.5,35.95,48.55,72.69,2.1,65,19,19,0,0,0,0,0,0.69,0.6,25,7.05,12.294,8.072,0.646,217
"OIL,COOKING & SALAD,ENOVA,80% DIGLYCERIDES",2371,0,-1.78E-15,100,0,0,4.385,1.457,42.6,2.031,98.5,387.55,288.55,0,2.4775,0.796,1.5853,114.845,0.56,0.18195,0.0933,1.7825,1.6497,0.258,63.75,0,63.75,63.75,43.715,0.0155,553.25,124.6,116.4,0.05,99,0.7,0,3.9,21.64,0.55,22.1,56.27,4.63,37.016,53.37,4.65
"FAST FOODS,SHRIMP,BREADED&FRIED",2372,42.15,7.84,18.9,3.12,27.99,0.7,0.1,29,0.86,16,185,82,897,0.58,0.097,0.172,9.7,0,0.06,0.02,1.24,0.5749,0.06,43,28,15,62,50.6,0.53,109,32,32,0,1,0,0,10,2.52,0,1,4.7,3.843,11.905,1.593,58
"TURKEY,SKN FROM WHL,(LIGHT & DARK),W/ ADDED SOLN,RSTD",2373,36.92,22.15,40.31,1.37,0,0,0,25,1.08,28,244,263,234,1.61,0.068,0.025,21.1,0,0.024,0.235,7.295,0.92,0.29,7,0,7,7,73.8,1.59,262,79,79,0,0,0,0,0,0.15,1.4,54,0,11.356,15.094,11.903,144
"CRACKERS,GLUTEN-FREE,MULTIGRAIN & VEG,MADE W/ CORN STARCH &",2374,2.48,2.5,15.41,2.67,76.94,3,3.9,28,0.56,15,57,86,890,0.44,0.087,0.299,11.45,0.135,0.06,0.1,0.63,0.33315,0.07,7,27.5,7,63.95,15.16,0.0385,107.6,25.9,24.8,4.8,10.7,0.25,0,138.1,0.7185,0.035,1.3,4.805,5.711,4.881,1.374,10.3
"INF FORMULA, ABB NUT,SIMIL,SENS,(LACT FR),LIQ CON,W/ AR & DH",2375,75.88,2.73,6.95,0.8,13.64,0,13.78,108,2.32,8,72,138,39,0.97,0.062,0.006,2.9,11.5,0.129,0.279,1.351,0.579,0.077,19,19,0,33,20.6,0.32,385,116,116,0,0,0,0,0,0.84,1.9,74,10.3,4.522,0.715,1.548,4
"POPCORN,AIR-POPPED",2376,3.32,12.94,4.54,1.42,77.78,14.5,0.87,7,3.19,144,358,329,8,3.08,0.262,1.113,0,0,0.104,0.083,2.308,0.51,0.157,31,0,31,31,21.2,0,196,10,0,58,89,0,0,1450,0.29,0,0,1.2,0.637,0.95,2.318,0
"MUFFINS,BLUEBERRY,COMMLY PREP (INCLUDES MINI-MUFFINS)",2377,24.96,4.49,16.07,1.46,53,1.1,31.47,44,1.3,10,146,121,336,0.37,0.06,0.449,8.2,0.9,0.168,0.163,1.418,0.47,0.04,48,36,12,73,92.5,0.16,73,21,21,0,2,1,0,37,1.63,0.1,4,39.2,2.844,4.822,8.103,30
"BEEF,RIB,BACK RIBS,BONE-IN,LN,0"" FAT,ALL GRDS,RAW",2378,61.7,19.11,17.91,0.82,0.46,0,0,9,1.84,20,143,258,60,4.59,0.068,0.0329,19.8,0,0.09,0.242,4.576,0.5003,0.44,3,0,3,3,58.165,1.75,12.15,3.75,3.75,0,0,0,0,0,0.08,0.09,3.75,1.68,7.055,8.072,0.701,70
"BEEF,LOIN,TOP SRLN PETIT RST/FILT,BNLS,LN,0"" FAT,AL GRDS,RAW",2379,72.67,23.04,3.98,1.06,0,0,0,5,2.24,25,222,395,65,5.2,0.097,0.0138,26.3,0,0.064,0.183,5.869,0.66045,0.659,4,0,4,4,74.335,2.9,6,2,2,0,0,0,0,0,0.2025,0.1,3,1.5,1.285,1.704,0.125,69
"SOUP,CHICK NOODLE,CND,COND",2380,88.2,2.37,1.55,1.81,6.07,0.9,0,6,0.67,8,38,48,681,0.28,0.027,0.098,6.3,0,0.079,0.07,1.222,0.107,0.042,14,10,5,21,11.2,0.12,410,22,2,0,243,0,0,7,0.05,0,0,0,0.389,0.536,0.339,8
"CABBAGE,CHINESE (PE-TSAI),CKD,BLD,DRND,WO/SALT",2381,95.24,1.5,0.17,0.68,2.41,1.7,2.03,32,0.3,10,39,225,9,0.18,0.029,0.153,0.4,15.8,0.044,0.044,0.5,0.08,0.177,53,0,53,53,14.08,0,967,48,0,6.55,234.35,0.05,0,728.45,0.269,0,0,36.92,0.036,0.02,0.061,0
"PEANUTS,VIRGINIA,RAW",2382,6.91,25.19,48.75,2.61,16.54,8.5,3.95,89,2.55,171,380,690,10,4.43,1.112,1.696,7.1,0,0.653,0.131,12.375,1.759,0.346,239,0,239,239,57.515,0,0,0,0,0,0,0,0,0,6.56,0,0,0,6.434,25.58,14.877,0
"BEEF,VAR MEATS & BY-PRODUCTS,LIVER,CKD,BRSD",2383,58.81,29.08,5.26,1.74,5.13,0,0,6,6.54,21,497,352,79,5.3,14.283,0.356,36.1,1.9,0.194,3.425,17.525,7.11,1.017,253,0,253,253,426,70.58,31714,9442,9428,11,162,11,0,0,0.51,1.2,49,3.3,2.947,1.124,1.109,396
"GRAPES,RED OR GRN (EURO TYPE,SUCH AS THOMPSON SEEDLESS),RAW",2384,80.54,0.72,0.16,0.48,18.1,0.9,15.48,10,0.36,7,20,191,2,0.07,0.127,0.071,0.1,3.2,0.069,0.07,0.188,0.05,0.086,2,0,2,2,5.6,0,66,3,0,1,39,0,0,72,0.19,0,0,14.6,0.054,0.007,0.048,0
"SWAMP CABBAGE (SKUNK CABBAGE),CKD,BLD,DRND,WO/ SALT",2385,92.93,2.08,0.24,1.05,3.7,1.9,2.5995,54,1.32,30,42,284,122,0.16,0.021,0.143,0.9,16,0.05,0.08,0.5,0.126,0.081,35,0,35,35,11.215,0,5200,260,0,536.9,2647.75,67.85,0,2441.95,0.407,0,0,99.875,0.039,0.007,0.1,0
"BEVERAGES,WENDY'S,TEA,RTD,UNSWTND",2386,99.79,0.22,0,0.04,0,0.02,0.102,2,0,1,1,14,3,0.01,0.008,0.136,0,1.255,0.018,0.024,0,0.009,0,0.7,0,0.7,0.7,0.175,0.169,105.5,5.3,0,0.15,63.25,0,7.2,0.25,0.0575,0,0,0.02,4.44E-16,0,0,0
CHEWING GUM,2387,2.6,-1.78E-15,0.3,0.4,96.7,2.4,66.08,0,0,0,0,2,1,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.079,0.137,0
"CAKE,PUDDING-TYPE,CHOC,DRY MIX",2388,3.9,4.6,8.14,3.2,80.16,2.3,39.53,133,2.92,41,286,337,767,0.78,0.272,0.213,3.3,0.1,0.21,0.17,2.417,0.211,0.031,54,44,10,85,3.3,0.5,2,1,1,0,0,0,0,4,0.65,0,0,2.2,2.022,2.803,2.269,0
"COOKIES,OATMEAL,PREP FROM RECIPE,W/RAISINS",2389,6.4,6.5,16.2,2.4,68.4,2.5,36.1325,100,2.65,42,161,239,538,0.86,0.181,0.987,15.6,0.5,0.249,0.166,1.259,0.329,0.071,30,19,11,43,17.765,0.08,677,143,131,0,144,1.2,0.1,21.55,1.444,0.04,1.5,10.24,3.232,6.888,5.034,33
"CHICKEN,DK MEAT,DRUMSTK,MEAT ONLY,W/ ADDED SOLN,RAW",2390,77.71,19.19,3.26,0.99,0,0,0,9,0.72,16,143,192,152,2,0.061,0.01,22.4,0,0.098,0.243,4.94,1.2,0.385,3,0,3,3,75.3,0.42,28,8,8,0,0,0,0,102,0.4,0.2,7,0,0.954,1.29,0.802,92
"PORK,CURED,HAM,BNLESS,EX LN&REG,RSTD",2391,65.75,21.97,7.66,4.11,0.5,0,0,8,1.4,19,248,362,1385,2.63,0.119,0.046,19.5,0,0.739,0.28,5.324,0.597,0.35,3,0,3,3,85.9,0.68,0,0,0,0,0,0,0,0,0.28,0.8,32,0,2.61,3.74,1.07,57
"CRACKERS,MELBA TOAST,RYE (INCL PUMPERNICKEL)",2392,4.9,11.6,3.4,2.9,77.3,8,3.387,78,3.68,39,183,193,899,1.36,0.401,0.738,38.7,0,0.473,0.284,4.718,0.484,0.086,85,63,22,129,17.355,0,0,0,0,0.05,7.05,0.15,0,51.5,0.4585,0,0,5.695,0.453,0.907,1.347,0
"OSTRICH,OUTSIDE LEG,RAW",2393,75.59,22.86,1.96,0.62,0,0,0,5,2.65,23,221,322,90,3.89,0.142,0.018,36.6,0,0.205,0.302,4.949,1.221,0.537,8,0,8,8,70.435,5.21,0,0,0,0,0,0,0,0,0.2,0.15,5.45,1.43,0.61,0.59,0.43,65
"BABYFOOD,COOKIES",2394,5.9,11.8,13.2,2,67.1,0.2,24.2,101,4.18,49,179,501,300,1.1,0.074,0.348,17.2,7,1.459,3.229,15.966,0.529,5.899,93,74,19,145,28.3,0.46,23,6,6,0,1,0,0,9,0.46,0,0,1.1,2.352,5.99,2.878,12
"MUSHROOMS,WHITE,RAW",2395,92.45,3.09,0.34,0.85,3.26,1,1.98,3,0.5,9,86,318,5,0.52,0.318,0.047,9.3,2.1,0.081,0.402,3.607,1.497,0.104,17,0,17,17,17.3,0.04,0,0,0,0,0,0,0,0,0.01,0.2,7,0,0.05,0,0.16,0
"POPOVERS,DRY MIX,UNENR",2396,11.7,10.4,4.3,2.6,71,2.485,17.1585,32,0.82,25,100,100,906,0.88,0.174,0.741,15.68,0.1,0.101,0.026,1.041,0.48,0.042,25,0,25,25,9.99,0.08,0,0,0,3.15,6.6,0.1,0.1,108,0.385,0.015,0.6,1.655,0.983,1.984,0.823,0
"PRUNES,DEHYD (LOW-MOISTURE),UNCKD",2397,4,3.7,0.73,2.5,89.07,8.19,42.767,72,3.52,64,112,1058,5,0.75,0.611,0.312,5.49,0,0.118,0.165,2.995,0.418,0.745,2,0,2,2,20.21,0,1762,88,0,7.6,193.9,28.25,0,165.05,0.5895,0,0,7.73,0.059,0.483,0.159,0
"CEREALS RTE,QUAKER,QUAKER PUFFED RICE",2398,3.91,7.01,0.9,0.41,87.78,1.4,0,9,2.86,30,118,116,5,1.1,0.239,0.59535,10.5,0,0.441,0.265,3.525,0.40535,0,154,150,4,259,6,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0.325,0.18,0.345,0
"PANCAKES,WHOLE-WHEAT,DRY MIX,INCOMPLETE",2399,8.8,12.8,1.5,5.9,71,6.85,13.595,449,7.84,104,782,445,1419,1.96,0.56,2.236,38,0,0.569,1.083,6.767,0.75,0.227,82,28,54,102,29.485,0,31,2,0,0.05,42.75,6.4,0,79.8,0.8575,0.005,0.15,8.715,0.244,0.279,0.605,0
"ALCOHOLIC BEV,WINE,TABLE,RED",2400,86.49,0.07,0,0.28,2.61,0,0.62,8,0.46,12,23,127,4,0.14,0.011,0.132,0.2,0,0.005,0.031,0.224,0.03,0.057,1,0,1,1,5.7,0,2,0,0,0,1,0,0,6,0,0,0,0.4,4.44E-16,0,0,0
"SEMOLINA,UNENRICHED",2401,12.67,12.68,1.05,0.77,72.83,3.9,2.9325,17,1.23,47,136,186,1,1.05,0.189,0.619,26.71,0,0.28,0.08,3.31,0.58,0.103,72,0,72,72,15.655,0,0,0,0,3.2,5.55,0.15,0,124.15,0.2445,0,0,0.805,0.15,0.124,0.43,0
"POTATOES,FLESH & SKN,RAW",2402,79.25,2.05,0.09,1.11,17.49,2.1,0.82,12,0.81,23,57,425,6,0.3,0.11,0.153,0.4,19.7,0.081,0.032,1.061,0.295,0.298,15,0,15,15,12.1,0,2,0,0,0,1,0,0,9,0.01,0,0,2,0.025,0.002,0.042,0
"BEEF,PLATE STEAK,BNLESS,INSIDE SKIRT,LN,0"" FAT,SEL,RAW",2403,70.4,21.61,7.41,0.97,0,0,0,6,1.76,22,154,292,66,6.44,0.083,0.083,22,0,0.06,0.32,5.675,0.58,0.435,3,0,3,3,44.4,2.13,8,2,2,0,0,0,0,0,0.1,0.1,3,1.5,2.765,3.212,0.38,63
"BEEF,LOIN,TOPLOINSTK,BNLS,LIP OFF,LN FAT,0"" FT,SEL,CKD,GRLD",2404,61.71,29.16,9.12,1.14,0,0,0,14,3.23,15,274,371,57,3.91,0.103,0.009,26.8,0,0.067,0.425,6.133,0.408,0.712,7,0,7,7,66.5,4.48,21,6,6,0,0,0,0,0,0.08,0.1,3,1.6,3.667,4.002,0.502,85
"BEEF,NZ,IMP,VAR MEATS & BY-PRODUCTS,KIDNEY,CKD,BLD",2405,66.44,27.28,5.27,1.55,0,0,0,14,5.7,18,338,144,123,2.6,0.563,0.155,105.2,0,0.403,2.945,3.903,3.055,0.254,153.6,0,153.6,153.6,352.47,21.35,347,104,104,0,0,0,0,0,1.53,0.8,33,1.025,1.173,0.65,1.238,1002
"FAMOUS AMOS,VANILLA SNDWCH CREME COOKIES",2406,2,4.9,19.3,1.363,73.8,1.3,37.2,46.9,2.3,10,67,52,260,0.3,0.1562,0.44805,8.345,0.195,0.37,0.24,2.8,0.33575,0.02,73,42.3,16.6,88.7,17.745,0.065,79.6,19.9,19.1,0.05,9.2,1.25,0.1,23.15,1.726,0.035,1.45,9.235,6.3,4.4,7.2,0
"RESTAURANT,LATINO,TAMALE,PORK",2407,66.03,7.35,9.04,1.82,15.75,2.4,0.46,75,0.87,26,120,152,473,1.2,0.05,0.186,9.8,16.4,0.04,0.05,1.295,0.365,0.132,39,30,9,60,8.8,0.11,238,12,1,0,113,58,85,110,0.53,0.3,13,5.1,2.692,3.244,2.052,20
"CANDIES,HERSHEY'S MILK CHOC W/ ALMOND BITES",2408,1.19,9.76,35.73,1.59,51.72,3.6,44.59,126.05,1.5,59,227,471,74,1.34,0.2,0.01,3.4,1.8,0.07,0.38,0.62,0.47,0.07,16,2.6,21.05,25.45,37.87,0.3915,177,28.95,28.95,0,0.85,0,0,11.9,2.4375,0,0,6.505,17.39,14.38,2.42,19
"KEEBLER,KEEBLER CHOC GRAHAM SELECTS",2409,3.1,7.1,16.6,1.4,71.8,3.025,26.5,75.4,3.017,48.05,157.6,239.1,357,1.1125,0.2072,0.9541,11.14,0.525,0.36405,0.4293,3.74295,0.4166,0.45465,58.25,41.05,17.3,86.95,18.76,0.1535,183,24.85,18.85,40.5,51.3,1.2,0.1,37.35,1.7545,0.045,1.7,6,3.15,8.431,2.201,8.45
"KIWIFRUIT,ZESPRI SUNGOLD,RAW",2410,82.44,1.02,0.28,0.47,15.79,1.4,12.3,17,0.21,12,25,315,3,0.08,0.151,0.048,0.4,161.3,0,0.074,0.231,0.12,0.079,31,0,31,31,1.9,0.08,23,1,0,0,14,88.4,0,24,1.4,0,0,6.1,0.065,0.023,0.111,0
"COOKIES,CHOC CHIP,REFR DOUGH,BKD",2411,3,4.9,22.6,1.2,68.2,1.7,36.993,28,2.5,27,76,200,232,0.56,0.2,0.473,5.6,0,0.166,0.191,1.975,0.18,0.005,44,37,7,70,13.775,0.07,59,18,18,0,0.25,0.15,0,14.05,1.3805,0,0,7.55,7.759,11.258,2.319,27
"AUSTIN,PNUT BUTTER ON CHS CRACKERS,SANDWICH-TYPE",2412,2,10.8,24.5,2.2605,59,3.2,9,50,3.5,12,183,68,843,0.769,0.1493,0.562,11.25,0.235,0.43,0.28,3.7,0.37375,0.10295,112,54.05,20.85,112.75,15.935,0.0655,138.25,29.05,26.6,2.1,26.8,3.85,1.65,113.05,2.856,0.055,2.25,17.52,3.7,8.4,12,0
"CAMPBELL'S,98% FAT FREE CRM OF CHICK SOUP,COND",2413,87.09,1.8,2.02,1.63,7.46,0.4,0.5,11,0.23,6,23,33,575,0.17,0.06425,0.13605,2.16,0.2,0.03405,0.04745,0.67175,0.1557,0.0293,6.8,2,4.9,8.15,10.52,0.0785,415,13.3,3.7,14.9,104.6,4.75,870.95,42.5,0.315,0.02,0.75,3.375,0.56,0.57,0.76,4
"BEEF,RND,TIP RND,RST,LN & FAT,0"" FAT,SEL,CKD,RSTD",2414,65.54,26.57,7.53,1.12,0,0,0,7,2.15,18,169,218,35,4.53,0.069,0.009,26.5,0,0.067,0.133,4.483,0.524,0.349,8,0,8,8,101.2,1.36,0,0,0,0,0,0,0,0,0.37,0.08,3.4,1.3,2.756,3.121,0.28,76
"BROCCOLI,FRZ,CHOPD,UNPREP",2415,91.46,2.81,0.29,0.66,4.78,3,1.35,56,0.81,18,50,212,24,0.48,0.038,0.294,2.8,56.4,0.053,0.096,0.47,0.279,0.13,67,0,67,67,14.9,0,1034,52,0,20,610,1,0,1120,1.22,0,0,81.1,0.044,0.02,0.136,0
"TURKEY RST,BNLESS,FRZ,SEASONED,LT&DK MEAT,RAW",2416,70.4,17.6,2.2,3.4,6.4,0,2.6375,1,2.1,20,158,360,678,1.91,0.088,0.017,26.5,0,0.04,0.12,4.4,0.733,0.38,7,0,7,7,64.36,0.35,0,0,0,2.3,6.65,0.95,171.75,13.95,0.3455,1.36,54.05,0.34,0.73,0.47,0.64,53
"CHICKEN,BROILERS OR FRYERS,LT MEAT,MEAT&SKN,CKD,STWD",2417,65.13,26.14,9.97,0.78,0,0,0,13,0.98,20,146,167,63,1.14,0.044,0.018,21.2,0,0.041,0.112,6.935,0.535,0.27,3,0,3,3,67.96,0.2,96,29,29,0,0.05,0,0.05,0.15,0.261,0.095,4.65,2.12,2.8,3.92,2.12,74
"LIME JUICE,RAW",2418,90.79,0.42,0.07,0.31,8.42,0.4,1.69,14,0.09,8,14,117,2,0.08,0.027,0.018,0.1,30,0.025,0.015,0.142,0.123,0.038,10,0,10,10,5.1,0,50,2,0,0,30,0,0,0,0.22,0,0,0.6,0.008,0.008,0.023,0
"GRAPEFRUIT JUC,WHITE,FRZ CONC,UNSWTND,DIL W/ 3 VOLUME H2O",2419,89.3,0.55,0.13,0.28,9.73,0.1,9.63,8,0.14,11,14,136,1,0.05,0.033,0.02,0.1,33.7,0.041,0.022,0.217,0.189,0.044,4,0,4,4,7.7,0,9,0,0,2,4,1,0,10,0.04,0,0,0,0.019,0.018,0.032,0
"TURKEY,ALL CLASSES,BREAST,MEAT&SKN,CKD,RSTD",2420,63.22,28.71,7.41,1.03,0,0,0,21,1.4,27,210,288,63,2.03,0.047,0.02,29.1,0,0.057,0.131,6.365,0.634,0.48,6,0,6,6,76.355,0.36,0,0,0,0,0,0,0,4.4,0.21,0.17,7,1.46,2.1,2.45,1.8,74
"BEANS,ADZUKI,MATURE SEEDS,RAW",2421,13.44,19.87,0.53,3.26,62.9,12.7,5.264,66,4.98,127,381,1254,5,5.04,1.094,1.73,3.1,0,0.455,0.22,2.63,1.471,0.351,622,0,622,622,90.13,0,17,1,0,0,33.75,0.4,0,117.05,1.373,0,0,11.475,0.191,0.05,0.113,0
"COOKIES,GRAHAM CRACKERS,PLN OR HONEY,LOWFAT",2422,8.01,5.71,5.71,2.6,77.96,5.7,22.86,429,3.09,56,163,171,629,1.16,0.197,1.09335,33.7,0,0.453,0.236,3.818,0.4624,0.158,80,54,26,118,12.3,0,4,0,0,0,2,0,0,105,0.86,0,0,2.5,4.44E-16,1.718,3.367,0
"SNACKS,PRETZELS,GLUTEN- FREE MADE W/ CORNSTARCH & POTATO FLR",2423,6.91,3.52,6.67,4.28,78.62,3.3,4.22,0,0.46,7,21,69,1567,0.09,0.052,0.065,2.2,0.3,0.015,0.003,0.232,0.031,0.051,2,0,2,2,2.9,0,0,0,0,0,0,0,0,0,1.07,0,0,0.5,3.307,2.406,0.63,0
"KELLOGG'S,SPL K,CRACKER CHIPS,SOUR CRM & ONION",2424,2.8,7.1,8,2.382,74.3,9.8,3.5,69,1.7,67,202,783,764,1,0.26105,1.10145,15.535,13.245,0.58,0.18,4.1,0.63435,0.38,38,5.3,36.25,45.3,28.07,0,33.45,1.7,0,6.55,16.55,0.2,2.25,236.05,1.35,0,0,32.095,2.2,2,3.7,2
"ONION RINGS,BREADED,PAR FR,FRZ,UNPREP",2425,51.22,3.15,14.1,1,30.53,1.8,15.532,46,0.93,14,49,190,246,0.36,0.074,0.299,2.4,4.6,0.1,0.079,0.693,0.24,0.132,48,29,19,68,16.455,0,0,0,0,7,42.1,2.7,0.1,23.25,0.6845,0,0,4.735,4.534,5.738,2.7,0
"BEANS,SNAP,GRN,CND,NO SALT,SOL&LIQUIDS",2426,94.68,0.8,0.1,0.92,3.5,1.5,2.1255,24,0.9,13,19,92,14,0.2,0.07,0.335,0.2,3.4,0.025,0.051,0.2,0.106,0.03,18,0,18,18,9.195,0,321,16,0,16.95,82.45,4.15,0,408.1,0.14,0,0,14.16,0.023,0.004,0.052,0
"PORK,FRSH,VAR MEATS&BY-PRODUCTS,EARS,FRZ,CKD,SIMMRD",2427,72.65,15.95,10.8,0.4,0.2,0,0.621,18,1.5,7,24,40,167,0.2,0.006,0.01,4.4,0,0.02,0.07,0.56,0.037,0.01,0,0,0,0,48.755,0.04,0,0,0,0.95,10.2,1.5,12.4,4,0.3155,0.25,10,0.555,3.86,4.91,1.15,90
"ONIONS,CND,SOL&LIQUIDS",2428,94.1,0.85,0.09,0.94,4.02,1.2,2.2,45,0.13,6,28,111,371,0.29,0.055,0.102,0.3,4.3,0.032,0.006,0.061,0.097,0.137,10,0,10,10,9.905,0,1,0,0,0,1,0,0,2,0.07,0,0,0.2,0.016,0.013,0.036,0
"SUNFLOWER SD BUTTER,W/SALT",2429,0.62,17.28,55.2,3.58,23.32,5.7,10.54,64,4.12,311,666,576,331,4.89,1.597,2.073,104.4,2.7,0.053,0.163,6.747,1.167,0.55,237,0,237,237,57.585,0,52,0.3,0,0.15,3.95,0,0,35.65,22.89,0,0,2.54,4.678,39.025,9.805,0
"CANDIES,WHITE CHOC",2430,1.3,5.87,32.09,1.5,59.24,0.2,59,199,0.24,12,176,286,90,0.74,0.06,0.008,4.5,0.5,0.063,0.282,0.745,0.608,0.056,7,0,7,7,29.5,0.56,30,9,9,0,0,0,0,0,0.96,0,0,9.1,19.412,9.097,1.013,21
"SWANSON,CHICK A LA KING",2431,80.1,4.7,4.03,7.15,4.03,0.7,0.67,0,0,21.2,83.85,147.5,460,0.637,0.14195,0.247,6.8,0,0.1019,0.1138,1.5558,0.3209,0.11865,33.4,2.05,31.4,34.8,15.285,0.7145,252,17,5.25,19.7,128.9,4.35,1207.15,69.75,0.818,0.08,3.1,10.585,1.174,0.9423,0.95435,7
"TARO,SHOOTS,CKD,W/SALT",2432,95.3,0.73,0.08,0.7,3.19,1.435,2.574,14,0.41,8,26,344,238,0.54,0.094,0.13,1,18.9,0.038,0.053,0.81,0.076,0.112,3,0,3,3,8.345,0,51,3,0,13.4,114.05,0.05,832.3,321.8,0.2425,0,0,5.87,0.016,0.006,0.033,0
"TOMATO PRODUCTS,CND,PUREE,W/SALT",2433,87.88,1.65,0.21,1.28,8.98,1.9,4.83,18,1.78,23,40,439,202,0.36,0.287,0.169,0.7,10.6,0.025,0.08,1.466,0.44,0.126,11,0,11,11,17.6,0,510,26,0,0,306,0,21754,0,1.97,0,0,3.4,0.029,0.031,0.086,0
"BEEF,RND,EYE OF RND,RST,LN,1/8"" FAT,SEL,CKD,RSTD",2434,66.31,29.59,4.11,1.18,0,0,0,6,2.42,20,188,245,39,5.06,0.082,0.011,36.7,0,0.071,0.16,5.089,0.583,0.39,10,0,10,10,112.7,1.52,0,0,0,0,0,0,0,0,0.36,0.11,4.25,1.3,1.416,1.718,0.166,75
"BABYFOOD,DINNER,VEG&DUMPLINGS&BF,JR",2435,88.6,2.1,0.8,0.6,8,1.01,0,14,0.47,7,29,47,52,0.33,0.03,0.0859,2.1,0.8,0.039,0.036,0.49,0.214,0.048,7,0,7,7,9.235,0.09,660,33,0,104,240.55,0.3,250.75,29.3,0.2795,0.005,0.45,2.795,0.2629,0.2689,0.16875,3.65
"TARO SHOOTS,CKD,WO/SALT",2436,95.3,0.73,0.08,0.7,3.2,1.455,2.8985,14,0.41,8,26,344,2,0.54,0.094,0.13,1,18.9,0.038,0.053,0.81,0.076,0.112,3,0,3,3,8.46,0,51,3,0,9.45,95.65,0.15,976.45,281,0.2345,0,0,4.26,0.016,0.006,0.033,0
"CANDIES,MARS SNACKFOOD US,STARBURST FRUIT CHEWS,TROP",2437,8.51,0.41,8.31,0.3,82.76,0,58.18,0,0.01,26,64.45,142.45,2,0.5825,0.19595,0.25705,2.275,59.4,0.04435,0.09305,0.2559,0.14885,0.0364,6.75,1.8,4.95,8,12.055,0.092,0,0,16.25,0.05,4.35,0,0,4.95,0.5835,0.03,1.2,5.22,8.048,3.11285,1.70895,0
"BEEF,RIB,WHL (RIBS 6-12),LN&FAT,1/8""FAT,CHOIC,RAW",2438,53.85,16.34,27.93,0.77,0,0,0,9,1.72,16,154,267,54,3.66,0.058,0.012,16.3,0,0.08,0.13,2.78,0.31,0.31,5,0,5,5,68.2,2.79,0,4.2,4.1,0.55,0.75,0.55,0.55,0,0.175,0.235,8.35,1.96,11.51,12.02,1.01,71
"PORK,FRSH,LOIN,TOP LOIN (ROASTS),BNLESS,LN,CKD,RSTD",2439,65.6,27.23,6.28,1.01,0,0,0,6,0.64,26,227,357,47,2.16,0.079,0.007,35.8,0,0.561,0.237,7.277,0.684,0.713,0,0,0,0,77.3,0.55,0,0,0,0,0,0,0,0,0.1,0.4,18,0,1.927,2.464,0.631,79
