"Id","LotFrontage","LotArea","BldgType","OverallQual","OverallCond","FullBath","HalfBath","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","BedroomAbvGr","Heating","CentralAir","GrLivArea","PoolArea","YrSold","Age","BldgType_1Fam","BldgType_TwnhsE","Heating_GasA","Heating_GasW","CentralAir_Y"
4194,80,6120,"1Fam",7,6,2,0,7,2008,1204,3,"GasA","Y",1150,0,2010,15,1,0,1,0,1
4195,59,8163,"1Fam",5,8,2,1,6,1953,832,3,"GasA","Y",1767,0,2009,70,1,0,1,0,1
4196,49,14442,"1Fam",5,5,1,0,5,1941,907,2,"GasA","Y",2696,0,2009,82,1,0,1,0,1
4197,21,19900,"1Fam",7,5,2,1,7,2005,1436,2,"GasA","Y",784,0,2006,18,1,0,1,0,1
4198,88,10918,"1Fam",4,5,2,1,8,1996,1100,2,"GasA","Y",1416,0,2009,27,1,0,1,0,1
4199,24,9786,"1Fam",7,4,1,0,8,1989,1084,2,"GasA","N",894,0,2009,34,1,0,1,0,0
4202,60,10004,"2fmCon",5,5,2,0,4,2007,925,1,"GasA","Y",2127,0,2009,16,0,0,1,0,1
4203,60,10200,"1Fam",5,7,1,1,8,1994,940,3,"GasA","Y",1908,0,2006,29,1,0,1,0,1
4205,65,6270,"1Fam",8,7,2,0,6,1967,1127,1,"GasA","Y",1742,0,2009,56,1,0,1,0,1
4206,73,1680,"1Fam",8,9,1,0,5,2006,360,3,"GasA","Y",990,0,2009,17,1,0,1,0,1
4207,90,8520,"1Fam",5,8,1,0,8,1962,672,2,"GasW","Y",1092,0,2006,61,1,0,0,1,1
4208,85,12137,"1Fam",4,7,2,0,10,1951,1314,3,"GasA","Y",936,0,2007,72,1,0,1,0,1
4209,21,16033,"1Fam",8,5,1,0,7,2005,0,3,"GasA","Y",1732,0,2006,18,1,0,1,0,1
4210,65,10800,"1Fam",5,5,2,1,6,2003,912,3,"GasA","Y",1136,0,2009,20,1,0,1,0,1
4211,66,11700,"1Fam",6,5,2,0,9,2006,1383,3,"GasA","Y",1029,0,2006,17,1,0,1,0,1
4212,75,10380,"Twnhs",7,6,1,0,10,1980,0,3,"GasA","Y",1389,0,2006,43,0,0,1,0,1
4214,60,9142,"Twnhs",5,5,1,0,8,1959,1347,3,"GasA","Y",1640,0,2008,64,0,0,1,0,1
4215,70,11700,"1Fam",7,5,1,1,5,1975,901,3,"GasA","Y",789,0,2006,48,1,0,1,0,1
4216,64,7252,"1Fam",8,6,2,1,5,1950,1728,3,"GasA","Y",1057,0,2008,73,1,0,1,0,1
4217,60,6240,"1Fam",5,7,2,0,6,1994,928,3,"GasA","Y",2060,0,2010,29,1,0,1,0,1
4218,70,7750,"1Fam",7,5,1,0,6,1932,936,3,"GasA","Y",1661,0,2009,91,1,0,1,0,1
4220,50,8012,"1Fam",6,6,2,0,7,1988,900,3,"GasA","Y",1660,0,2007,35,1,0,1,0,1
4221,64,10240,"1Fam",1,8,2,1,8,1970,1482,3,"GasA","Y",1728,0,2009,53,1,0,1,0,1
4223,50,9938,"1Fam",4,8,2,1,10,1953,1158,2,"GasA","Y",987,0,2008,70,1,0,1,0,1
4224,85,13869,"1Fam",7,6,2,2,5,1982,1698,2,"GasA","Y",1682,0,2010,41,1,0,1,0,1
4226,70,7875,"1Fam",7,5,1,1,7,1955,1398,4,"GasA","Y",1125,0,2008,68,1,0,1,0,1
4227,75,12095,"1Fam",5,6,1,0,5,1955,728,4,"GasA","Y",1436,0,2009,68,1,0,1,0,1
4229,42,1680,"1Fam",5,7,1,1,7,2006,1575,3,"GasA","N",2332,0,2006,17,1,0,1,0,0
4230,90,9450,"1Fam",8,6,1,0,6,1962,1063,1,"GasA","Y",1430,0,2007,61,1,0,1,0,1
4231,85,11670,"1Fam",5,5,2,0,4,2005,1726,3,"GasA","Y",1152,0,2007,18,1,0,1,0,1
4232,65,9101,"1Fam",5,5,1,1,8,1920,864,3,"GasA","Y",894,0,2009,103,1,0,1,0,1
4233,52,11600,"1Fam",6,6,1,1,6,1968,536,3,"GasA","Y",988,0,2006,55,1,0,1,0,1
4235,75,11838,"1Fam",5,5,2,1,6,2003,1114,3,"GasA","Y",864,0,2007,20,1,0,1,0,1
4237,64,8405,"1Fam",5,5,1,1,5,1988,0,4,"GasA","Y",1818,0,2009,35,1,0,1,0,1
4238,72,10382,"1Fam",6,5,2,0,7,2004,768,3,"GasA","Y",864,0,2008,19,1,0,1,0,1
4239,60,10927,"1Fam",8,5,2,1,7,2003,1248,2,"GasA","Y",864,0,2008,20,1,0,1,0,1
4240,75,10900,"1Fam",7,5,1,0,6,2006,948,4,"GasA","Y",2207,0,2008,17,1,0,1,0,1
4241,50,6380,"1Fam",6,5,2,1,10,2008,637,1,"GasA","Y",900,0,2007,15,1,0,1,0,1
4242,60,9022,"1Fam",8,5,2,1,8,1950,1976,1,"GasA","Y",1324,0,2009,73,1,0,1,0,1
4243,62,8795,"TwnhsE",5,5,1,0,7,2005,1496,3,"GasA","Y",1801,0,2009,18,0,1,1,0,1
4244,72,12552,"1Fam",7,6,2,0,7,1992,1145,3,"GasA","Y",2668,0,2006,31,1,0,1,0,1
4245,50,7540,"1Fam",8,5,1,0,5,1965,1722,3,"GasA","Y",3222,0,2008,58,1,0,1,0,1
4246,75,3010,"1Fam",10,5,1,1,8,2006,2000,3,"GasA","Y",816,0,2007,17,1,0,1,0,1
4247,81,22950,"1Fam",5,5,2,0,4,1954,761,3,"GasA","Y",1203,0,2010,69,1,0,1,0,1
4248,75,32668,"1Fam",6,5,1,0,8,1950,1792,3,"GasA","Y",1578,0,2009,73,1,0,1,0,1
4249,80,10832,"1Fam",7,5,1,0,8,1959,991,3,"GasA","Y",754,0,2006,64,1,0,1,0,1
4250,70,9200,"1Fam",6,7,1,1,4,1915,768,1,"GasA","N",928,0,2006,108,1,0,1,0,0
4254,86,9320,"1Fam",6,5,1,0,7,1970,689,2,"GasA","Y",1430,0,2008,53,1,0,1,0,1
4255,67,10020,"TwnhsE",8,5,2,0,9,1916,998,3,"GasA","Y",2080,0,2007,107,0,1,1,0,1
4256,24,9042,"Duplex",6,7,2,1,5,2001,912,3,"GasA","Y",768,0,2009,22,0,0,1,0,1
4257,74,9158,"1Fam",8,5,1,0,7,1960,756,3,"GasA","Y",1328,0,2009,63,1,0,1,0,1
4258,121,3922,"1Fam",5,5,1,0,9,2001,1324,2,"GasA","Y",1057,0,2009,22,1,0,1,0,1
4259,60,7931,"1Fam",5,6,2,0,5,1961,864,4,"GasA","N",1520,0,2009,62,1,0,1,0,0
4260,21,9000,"1Fam",5,5,1,0,4,1968,0,5,"GasA","Y",1385,0,2007,55,1,0,1,0,1
4262,96,10542,"1Fam",6,5,1,0,5,1940,372,3,"GasA","Y",1337,0,2009,83,1,0,1,0,1
4264,75,9000,"1Fam",7,7,1,1,7,1880,1650,4,"GasA","Y",1120,0,2007,143,1,0,1,0,1
4266,43,12160,"Duplex",5,7,2,1,7,1929,700,3,"GasA","Y",1552,0,2007,94,0,0,1,0,1
4267,85,21000,"Duplex",5,5,2,1,9,1923,858,2,"GasA","Y",1961,0,2007,100,0,0,1,0,1
4268,60,11988,"1Fam",6,5,2,1,6,2004,1742,4,"GasA","Y",1108,0,2008,19,1,0,1,0,1
4269,65,2651,"1Fam",6,3,2,0,6,1910,2444,4,"GasA","Y",1563,0,2008,113,1,0,1,0,1
4270,65,8250,"1Fam",6,5,2,0,7,1970,924,3,"GasA","Y",864,0,2010,53,1,0,1,0,1
4271,52,4438,"1Fam",4,6,1,1,9,1900,1258,2,"GasA","Y",1928,0,2008,123,1,0,1,0,1
4273,95,17920,"1Fam",8,5,1,0,8,2003,945,4,"GasA","Y",1535,0,2006,20,1,0,1,0,1
4274,80,9375,"1Fam",5,5,2,1,5,2006,725,3,"GasA","Y",1180,0,2006,17,1,0,1,0,1
4275,72,8400,"2fmCon",10,6,1,1,4,1975,1358,3,"GasA","Y",1363,0,2006,48,0,0,1,0,1
4276,109,9303,"1Fam",7,5,1,0,6,2007,808,4,"GasA","Y",2696,0,2007,16,1,0,1,0,1
4277,50,10463,"2fmCon",7,5,2,0,7,1954,1204,2,"GasA","Y",1564,0,2007,69,0,0,1,0,1
4278,95,11302,"1Fam",7,5,1,1,9,1956,1386,2,"GasA","Y",1324,0,2007,67,1,0,1,0,1
4279,101,13346,"TwnhsE",5,5,2,0,5,2005,992,4,"GasA","Y",864,0,2007,18,0,1,1,0,1
4280,50,9158,"1Fam",5,6,2,0,7,2004,940,2,"GasA","Y",1392,0,2009,19,1,0,1,0,1
4282,50,9000,"1Fam",4,4,2,0,10,1985,617,4,"GasA","Y",1217,0,2008,38,1,0,1,0,1
4283,85,9480,"Duplex",6,9,2,0,8,1962,907,1,"GasA","Y",1939,0,2006,61,0,0,1,0,1
4284,59,7658,"1Fam",4,5,1,0,4,2001,616,4,"GasA","N",2822,0,2007,22,1,0,1,0,0
4285,93,6402,"1Fam",8,5,1,0,7,1948,729,3,"GasA","Y",1922,0,2007,75,1,0,1,0,1
4287,78,11999,"1Fam",6,5,2,0,6,2001,884,4,"GasA","Y",987,0,2006,22,1,0,1,0,1
4289,70,9000,"1Fam",6,5,2,0,7,1954,840,3,"GasA","Y",630,0,2008,69,1,0,1,0,1
4290,75,11143,"1Fam",6,5,1,1,7,1954,728,3,"GasA","Y",1603,0,2010,69,1,0,1,0,1
4291,111,10542,"1Fam",4,5,2,1,5,1965,105,3,"GasA","Y",1217,0,2008,58,1,0,1,0,1
4292,60,11911,"1Fam",6,5,2,0,5,2005,1845,3,"GasA","Y",1118,0,2007,18,1,0,1,0,1
4293,90,8712,"1Fam",6,5,2,0,3,1970,1516,3,"GasA","Y",858,0,2008,53,1,0,1,0,1
4294,35,8450,"1Fam",8,5,2,0,6,2009,1030,3,"GasA","Y",1478,0,2007,14,1,0,1,0,1
4295,70,9950,"1Fam",9,7,2,1,8,1963,1626,4,"GasA","Y",1146,0,2007,60,1,0,1,0,1
4296,75,6563,"1Fam",6,5,2,1,5,1950,910,3,"GasA","Y",1250,0,2009,73,1,0,1,0,1
4297,47,9500,"1Fam",6,6,1,0,10,1977,1050,3,"GasA","Y",1144,0,2006,46,1,0,1,0,1
4298,52,8877,"Duplex",5,5,2,0,5,1993,1763,3,"GasA","Y",1610,0,2009,30,0,0,1,0,1
4299,82,9672,"1Fam",8,5,2,1,5,1992,1063,2,"GasA","Y",2353,0,2006,31,1,0,1,0,1
4300,130,14215,"1Fam",5,5,2,1,6,1924,2042,2,"GasA","Y",789,0,2006,99,1,0,1,0,1
4301,70,3196,"1Fam",8,7,1,0,7,2003,1424,3,"GasA","Y",1365,0,2006,20,1,0,1,0,1
4302,100,10084,"TwnhsE",9,6,2,1,7,1976,1595,3,"GasA","Y",2418,0,2007,47,0,1,1,0,1
4303,50,7200,"1Fam",7,5,2,0,5,1974,1453,3,"GasA","N",1167,0,2009,49,1,0,1,0,0
4304,80,9084,"1Fam",6,5,2,1,7,1995,1559,3,"GasA","Y",803,0,2007,28,1,0,1,0,1
4305,67,9600,"Twnhs",7,5,3,1,5,1910,1499,3,"GasA","Y",1217,0,2008,113,0,0,1,0,1
4307,72,12416,"TwnhsE",10,6,2,0,6,2007,1541,3,"GasA","Y",1714,0,2010,16,0,1,1,0,1
4309,70,10421,"1Fam",5,3,2,0,5,1910,1024,3,"GasA","Y",1775,0,2009,113,1,0,1,0,1
4310,60,15611,"1Fam",7,5,1,1,8,2001,994,3,"GasA","Y",747,0,2007,22,1,0,1,0,1
4312,80,6780,"1Fam",5,5,2,0,6,1958,732,4,"GasA","Y",784,0,2006,65,1,0,1,0,1
4315,104,7200,"1Fam",6,5,2,1,6,1971,720,3,"GasA","Y",1236,0,2010,52,1,0,1,0,1
4316,87,12803,"1Fam",8,5,1,1,6,1924,825,4,"GasA","Y",1908,0,2010,99,1,0,1,0,1
4318,60,14260,"1Fam",5,6,1,1,7,2003,761,3,"GasA","Y",1095,0,2008,20,1,0,1,0,1
4319,65,5389,"Twnhs",6,5,1,0,8,1957,644,3,"GasA","Y",1123,0,2007,66,0,0,1,0,1
4320,85,7420,"1Fam",8,5,2,1,7,1931,1017,1,"GasA","Y",2262,0,2009,92,1,0,1,0,1
4321,40,11049,"1Fam",4,5,2,1,10,1993,816,4,"GasA","N",773,0,2009,30,1,0,1,0,0
4322,34,11616,"1Fam",8,5,1,0,10,2009,806,3,"GasA","Y",1097,0,2007,14,1,0,1,0,1
4323,64,10400,"1Fam",7,8,1,0,5,2007,731,3,"GasA","Y",1314,0,2009,16,1,0,1,0,1
4324,70,13286,"1Fam",6,5,1,0,7,2001,1907,2,"GasA","Y",1992,0,2009,22,1,0,1,0,1
4325,92,7064,"1Fam",7,6,2,0,5,1956,1092,3,"GasA","Y",902,0,2008,67,1,0,1,0,1
4326,85,21872,"1Fam",6,8,1,1,6,1961,744,2,"GasA","Y",1800,0,2010,62,1,0,1,0,1
4327,104,8244,"1Fam",4,6,1,0,9,1937,1122,3,"GasA","N",943,0,2008,86,1,0,1,0,0
4328,79,9490,"TwnhsE",5,5,2,0,6,1923,894,3,"GasA","N",1327,0,2006,100,0,1,1,0,0
4329,65,10000,"1Fam",6,5,2,0,6,1994,996,3,"GasA","Y",2713,0,2010,29,1,0,1,0,1
4330,92,8640,"1Fam",8,5,2,0,8,1952,0,3,"GasA","Y",1660,0,2007,71,1,0,1,0,1
4331,96,6858,"1Fam",6,5,2,1,5,1927,768,3,"GasA","Y",1828,0,2006,96,1,0,1,0,1
4332,75,8814,"1Fam",7,7,2,0,7,2003,637,3,"GasA","Y",841,0,2009,20,1,0,1,0,1
4333,110,7750,"1Fam",5,5,1,0,5,1970,1064,3,"GasA","Y",2646,0,2006,53,1,0,1,0,1
4334,110,9158,"1Fam",5,7,2,1,6,2008,1020,4,"GasA","Y",854,0,2007,15,1,0,1,0,1
4335,80,8320,"1Fam",6,5,2,1,10,1967,975,3,"GasA","Y",1178,0,2007,56,1,0,1,0,1
4336,105,10382,"1Fam",4,5,2,0,6,1992,1097,3,"GasA","Y",1368,0,2006,31,1,0,1,0,1
4337,43,10778,"1Fam",5,5,1,1,9,1996,630,2,"GasA","Y",1296,0,2010,27,1,0,1,0,1
4338,40,11751,"1Fam",6,5,2,1,9,1953,988,2,"GasA","Y",1108,0,2008,70,1,0,1,0,1
4340,70,14215,"1Fam",7,5,2,1,6,1916,736,3,"GasA","Y",1063,0,2007,107,1,0,1,0,1
4341,48,8750,"2fmCon",9,5,1,1,6,1954,816,2,"GasA","Y",1362,0,2006,69,0,0,1,0,1
4342,85,12243,"1Fam",3,5,2,0,5,1976,1232,2,"GasA","Y",1680,0,2008,47,1,0,1,0,1
4343,60,8530,"1Fam",5,9,1,1,7,1930,1656,3,"GasA","Y",1368,0,2007,93,1,0,1,0,1
4345,60,12209,"1Fam",5,6,2,1,6,2004,1095,4,"GasA","Y",1026,0,2009,19,1,0,1,0,1
4347,95,15611,"1Fam",4,4,2,0,7,1926,1234,2,"GasA","Y",1396,0,2008,97,1,0,1,0,1
4348,84,7128,"1Fam",7,9,2,1,8,1960,0,3,"GasA","Y",972,0,2007,63,1,0,1,0,1
4349,53,10625,"1Fam",8,5,1,0,6,1954,741,3,"GasA","Y",1159,0,2009,69,1,0,1,0,1
4350,84,7018,"TwnhsE",5,5,1,0,9,1984,806,3,"GasA","Y",1029,0,2007,39,0,1,1,0,1
4351,55,8248,"1Fam",5,5,1,1,8,1961,864,3,"GasA","Y",2596,0,2009,62,1,0,1,0,1
4352,80,4500,"1Fam",6,8,1,0,7,1900,1161,5,"GasA","Y",1489,0,2008,123,1,0,1,0,1
4353,64,25286,"1Fam",7,7,1,1,5,2000,1502,3,"GasA","N",1826,0,2006,23,1,0,1,0,0
4354,65,8925,"1Fam",5,5,2,1,6,1923,1518,3,"GasA","Y",334,0,2006,100,1,0,1,0,1
4355,78,9549,"1Fam",4,6,1,1,7,1995,816,3,"GasA","Y",1839,0,2006,28,1,0,1,0,1
4356,75,9571,"TwnhsE",6,6,2,0,6,1977,808,3,"GasA","Y",1040,0,2010,46,0,1,1,0,1
4357,60,8816,"1Fam",6,5,2,0,5,1934,1473,3,"GasA","Y",848,0,2006,89,1,0,1,0,1
4359,47,6240,"1Fam",6,5,2,1,5,2003,900,3,"GasA","Y",1726,0,2007,20,1,0,1,0,1
4360,43,8462,"1Fam",7,8,2,1,5,1996,1144,2,"GasA","Y",1386,0,2006,27,1,0,1,0,1
4362,75,14154,"1Fam",6,5,2,0,6,1969,600,3,"GasW","Y",1228,0,2007,54,1,0,0,1,1
4365,84,7153,"1Fam",5,6,1,1,7,1922,1107,3,"GasA","N",1200,0,2007,101,1,0,1,0,0
4366,93,5784,"TwnhsE",7,6,2,1,4,2006,1344,3,"GasA","Y",2046,0,2010,17,0,1,1,0,1
4367,90,8963,"1Fam",5,5,2,1,5,1995,783,2,"GasA","Y",1324,0,2007,28,1,0,1,0,1
4368,50,7820,"1Fam",5,7,2,1,12,1988,588,3,"GasA","Y",1484,0,2008,35,1,0,1,0,1
4369,80,5400,"1Fam",7,6,2,0,5,1910,1195,3,"GasA","Y",900,0,2008,113,1,0,1,0,1
4370,91,12435,"1Fam",7,5,2,1,5,1977,1156,3,"GasA","Y",1416,0,2008,46,1,0,1,0,1
4372,59,6442,"1Fam",6,6,2,1,8,1965,700,2,"GasA","Y",1689,0,2009,58,1,0,1,0,1
4374,85,27650,"Twnhs",3,5,3,1,7,1953,725,3,"GasA","N",2234,0,2006,70,0,0,1,0,0
4375,78,4456,"1Fam",7,6,2,1,6,1995,864,2,"GasA","Y",1484,0,2008,28,1,0,1,0,1
4376,106,8480,"1Fam",4,5,1,0,6,1974,2077,2,"GasA","Y",1470,0,2008,49,1,0,1,0,1
4377,43,1680,"1Fam",6,5,2,1,6,1940,1269,2,"GasA","Y",1436,0,2008,83,1,0,1,0,1
4378,75,4928,"1Fam",6,5,2,0,5,1946,1905,3,"GasA","N",1486,0,2010,77,1,0,1,0,0
4379,69,10140,"1Fam",5,7,2,0,8,1994,1833,2,"GasA","Y",1324,0,2010,29,1,0,1,0,1
4380,96,14803,"TwnhsE",8,5,2,0,7,1925,1533,2,"GasA","Y",1516,0,2009,98,0,1,1,0,1
4381,93,5784,"Twnhs",5,5,2,0,7,1940,938,3,"GasA","Y",1484,0,2007,83,0,0,1,0,1
4382,75,11096,"1Fam",7,5,2,0,7,1959,684,3,"GasA","Y",1370,0,2009,64,1,0,1,0,1
4383,58,12704,"1Fam",5,6,2,1,10,1996,840,2,"GasA","Y",803,0,2008,27,1,0,1,0,1
4384,44,12438,"1Fam",5,6,1,0,8,1950,847,4,"GasA","Y",1911,0,2006,73,1,0,1,0,1
4385,69,12378,"1Fam",6,4,2,0,8,1984,1188,3,"GasA","Y",480,0,2008,39,1,0,1,0,1
4386,72,10440,"1Fam",8,5,1,0,10,2004,1684,2,"GasA","N",1458,0,2009,19,1,0,1,0,0
4388,53,8400,"TwnhsE",7,6,2,0,7,1974,702,2,"GasA","Y",1131,0,2008,49,0,1,1,0,1
4389,60,9100,"1Fam",6,8,1,0,5,1984,729,4,"GasA","Y",1709,0,2006,39,1,0,1,0,1
4391,41,17671,"1Fam",5,5,1,1,7,1992,1324,4,"GasA","Y",1601,0,2010,31,1,0,1,0,1
4394,59,3922,"1Fam",7,7,1,0,6,1949,1202,3,"GasA","Y",2223,0,2009,74,1,0,1,0,1
4397,80,4400,"TwnhsE",8,9,1,1,5,1952,525,2,"GasA","Y",1394,0,2007,71,0,1,1,0,1
4398,98,8450,"1Fam",4,7,1,1,5,1955,968,3,"GasA","Y",1040,0,2008,68,1,0,1,0,1
4399,65,11616,"1Fam",6,5,1,0,8,1946,561,1,"GasA","Y",1163,0,2006,77,1,0,1,0,1
4400,84,9101,"1Fam",5,7,1,0,6,2001,1164,3,"GasA","Y",1200,0,2006,22,1,0,1,0,1
4401,67,4435,"1Fam",5,5,2,1,6,1955,1392,3,"GasA","Y",2144,0,2007,68,1,0,1,0,1
4402,45,12456,"1Fam",8,5,0,1,5,1925,1161,4,"GasA","Y",1768,0,2007,98,1,0,1,0,1
4403,98,4712,"1Fam",7,9,1,0,6,2003,1517,2,"GasA","Y",1603,0,2008,20,1,0,1,0,1
4404,50,9549,"1Fam",8,5,1,0,4,1966,1260,4,"GasA","Y",2161,0,2006,57,1,0,1,0,1
4405,92,8480,"1Fam",7,5,1,0,6,1997,712,3,"GasA","Y",1158,0,2006,26,1,0,1,0,1
4408,90,7226,"1Fam",10,5,1,0,6,1979,858,2,"GasW","Y",1218,0,2009,44,1,0,0,1,1
4410,69,13500,"1Fam",6,5,1,1,5,2005,1368,2,"GasA","Y",1126,0,2007,18,1,0,1,0,1
4412,64,8529,"1Fam",5,6,1,0,6,1920,915,3,"GasA","Y",1576,0,2008,103,1,0,1,0,1
4413,129,13265,"1Fam",6,5,2,1,5,1900,847,3,"GasA","Y",1440,0,2007,123,1,0,1,0,1
4414,60,7851,"1Fam",4,7,1,1,9,2007,372,4,"GasA","Y",1040,0,2009,16,1,0,1,0,1
4415,75,3010,"Duplex",5,5,2,1,6,2006,672,3,"GasA","Y",1728,0,2009,17,0,0,1,0,1
4416,58,13418,"1Fam",8,9,2,0,5,1977,684,3,"GasA","Y",1872,0,2008,46,1,0,1,0,1
4417,62,12155,"TwnhsE",7,5,2,0,8,1915,780,3,"GasA","Y",3222,0,2007,108,0,1,1,0,1
4418,50,10140,"1Fam",6,5,2,0,6,1960,720,3,"GasA","Y",2285,0,2008,63,1,0,1,0,1
4419,83,11250,"1Fam",6,5,1,1,5,1978,1056,3,"GasA","Y",2121,0,2006,45,1,0,1,0,1
4420,67,8924,"1Fam",8,6,1,1,5,1939,1208,3,"GasA","Y",1555,0,2008,84,1,0,1,0,1
4421,34,7200,"1Fam",8,5,2,0,9,1957,1650,3,"GasA","Y",2822,0,2007,66,1,0,1,0,1
4422,73,8176,"1Fam",6,5,2,0,5,1952,1156,3,"GasA","Y",1829,0,2006,71,1,0,1,0,1
4423,60,8163,"1Fam",5,7,1,0,6,1924,880,3,"GasA","Y",1375,0,2008,99,1,0,1,0,1
4424,81,12384,"1Fam",4,5,2,0,5,1988,1041,2,"GasA","Y",2019,0,2009,35,1,0,1,0,1
4425,101,7800,"1Fam",4,5,1,0,4,1948,999,3,"GasA","Y",1040,0,2010,75,1,0,1,0,1
4426,65,17920,"1Fam",5,5,2,0,7,1941,1442,2,"GasA","Y",1721,0,2007,82,1,0,1,0,1
4427,80,9452,"Duplex",6,6,2,1,5,1966,964,3,"GasA","Y",2138,0,2009,57,0,0,1,0,1
4428,72,10175,"1Fam",6,5,2,0,9,1882,637,4,"GasA","Y",1768,0,2008,141,1,0,1,0,1
4429,100,15750,"1Fam",8,5,1,1,7,2000,784,2,"GasA","Y",754,0,2008,23,1,0,1,0,1
4430,24,22420,"1Fam",5,5,1,0,5,1931,768,6,"GasA","Y",1473,0,2010,92,1,0,1,0,1
4431,70,7175,"1Fam",5,6,2,0,6,1958,1581,3,"GasA","Y",1541,0,2009,65,1,0,1,0,1
4432,60,9900,"Duplex",5,5,1,0,4,2009,716,3,"GasA","Y",1718,0,2009,14,0,0,1,0,1
4433,74,9158,"TwnhsE",7,5,3,0,5,2006,1304,3,"GasA","N",1812,0,2008,17,0,1,1,0,0
4434,82,5062,"1Fam",6,5,1,0,8,1954,936,3,"GasA","Y",1096,0,2007,69,1,0,1,0,1
4435,70,11670,"1Fam",6,5,2,0,9,1906,686,4,"GasA","Y",1644,0,2008,117,1,0,1,0,1
4436,62,7438,"1Fam",5,2,1,1,7,1975,793,3,"GasA","Y",1590,0,2007,48,1,0,1,0,1
4437,60,14762,"1Fam",8,6,1,0,4,1958,684,3,"GasA","Y",1316,0,2009,65,1,0,1,0,1
4438,81,11645,"1Fam",5,7,1,1,7,1934,1494,2,"GasA","Y",1077,0,2006,89,1,0,1,0,1
4439,80,8163,"1Fam",5,6,2,1,6,1976,1095,3,"GasA","Y",2614,0,2007,47,1,0,1,0,1
4440,78,10000,"1Fam",6,5,2,0,7,2002,1440,3,"GasA","Y",792,0,2008,21,1,0,1,0,1
4441,70,17671,"1Fam",8,5,2,1,9,1960,1947,4,"GasA","Y",1796,0,2008,63,1,0,1,0,1
4444,93,15660,"1Fam",8,4,1,1,5,2006,1176,3,"GasA","N",1394,0,2007,17,1,0,1,0,0
4445,74,11070,"1Fam",7,5,1,1,11,2006,840,2,"GasA","Y",848,0,2006,17,1,0,1,0,1
4446,84,10084,"TwnhsE",8,5,2,1,6,1978,832,3,"Wall","Y",1232,0,2007,45,0,1,0,0,1
4447,69,11767,"1Fam",5,7,2,0,3,1967,0,3,"GasA","Y",1200,0,2010,56,1,0,1,0,1
4448,110,1890,"1Fam",4,5,1,0,7,1959,1149,2,"GasA","Y",1196,0,2006,64,1,0,1,0,1
4449,95,12150,"1Fam",6,7,1,0,7,1920,1041,2,"GasA","Y",2060,0,2010,103,1,0,1,0,1
4450,101,8846,"1Fam",6,5,2,0,9,1969,729,3,"GasA","Y",864,0,2007,54,1,0,1,0,1
4451,55,10084,"1Fam",6,5,1,1,7,2002,1080,3,"GasA","Y",816,0,2009,21,1,0,1,0,1
4452,130,6240,"1Fam",4,5,2,0,8,2006,864,3,"GasA","Y",1509,0,2010,17,1,0,1,0,1
4453,81,6960,"1Fam",5,6,1,0,8,1961,750,3,"GasA","Y",1795,0,2006,62,1,0,1,0,1
4454,76,10004,"1Fam",5,6,1,1,5,1987,1216,3,"GasA","Y",1559,0,2008,36,1,0,1,0,1
4455,62,8978,"1Fam",3,4,1,1,5,1993,808,3,"GasA","Y",1131,0,2010,30,1,0,1,0,1
4456,59,9819,"1Fam",6,5,1,0,5,1955,1117,0,"GasA","Y",1560,0,2008,68,1,0,1,0,1
4457,80,8200,"TwnhsE",4,8,1,0,6,1936,1392,3,"GasA","Y",1344,0,2008,87,0,1,1,0,1
4458,65,9750,"TwnhsE",8,5,2,0,7,1952,952,3,"GasA","Y",1768,0,2009,71,0,1,1,0,1
4459,63,1920,"1Fam",5,5,2,1,7,1997,981,3,"GasA","Y",1560,0,2007,26,1,0,1,0,1
4461,67,13006,"Duplex",3,5,1,0,6,2003,1057,2,"GasA","Y",1378,0,2009,20,0,0,1,0,1
4462,112,9248,"1Fam",6,7,1,0,6,2006,1145,2,"GasA","Y",2452,0,2007,17,1,0,1,0,1
4463,70,9967,"1Fam",5,5,2,2,8,2004,1905,2,"GasA","Y",1296,0,2009,19,1,0,1,0,1
4464,55,53227,"1Fam",8,5,0,0,9,1930,1128,3,"GasA","Y",1605,0,2007,93,1,0,1,0,1
4465,60,18386,"1Fam",5,7,2,0,6,1960,520,3,"GasA","Y",987,0,2009,63,1,0,1,0,1
4466,80,9900,"1Fam",7,5,1,1,5,1941,384,3,"GasA","Y",2715,0,2006,82,1,0,1,0,1
4467,90,9525,"1Fam",5,5,2,0,6,1990,720,4,"GasA","Y",1636,0,2010,33,1,0,1,0,1
4468,120,10208,"1Fam",10,6,2,0,8,2006,1422,3,"GasA","Y",1716,0,2007,17,1,0,1,0,1
4469,60,12968,"1Fam",5,7,2,0,5,2005,747,2,"GasA","Y",1302,0,2007,18,1,0,1,0,1
4471,65,11616,"1Fam",5,5,2,0,6,1996,1560,3,"GasA","N",1601,0,2010,27,1,0,1,0,0
4472,72,4923,"1Fam",10,5,2,0,7,1978,1232,2,"GasA","N",1744,0,2008,45,1,0,1,0,0
4473,63,14587,"1Fam",8,5,1,1,10,2003,1127,3,"GasA","Y",1217,0,2006,20,1,0,1,0,1
4474,100,10603,"Duplex",10,5,2,0,8,1977,725,2,"GasA","Y",858,0,2008,46,0,0,1,0,1
4475,89,8125,"1Fam",8,5,2,0,9,1977,689,3,"GasA","Y",996,0,2007,46,1,0,1,0,1
